modelo_id,modelo_nombre,real,predicho
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Infraestructura / DevOps / Seguridad,Desarrollador
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,Desarrollador
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,Desarrollador
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,UX / Diseño
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,QA / Testing
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,UX / Diseño
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),QA / Testing,QA / Testing
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),Desarrollador,QA / Testing
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,Tecnico / Soporte
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,UX / Diseño
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,Tecnico / Soporte
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),QA / Testing,Desarrollador
gb_ponderado,GradientBoosting (ponderado),Datos / BI,QA / Testing
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),QA / Testing,QA / Testing
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Infraestructura / DevOps / Seguridad,Tecnico / Soporte
gb_ponderado,GradientBoosting (ponderado),UX / Diseño,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,UX / Diseño
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Tecnico / Soporte
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Datos / BI,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),Infraestructura / DevOps / Seguridad,UX / Diseño
gb_ponderado,GradientBoosting (ponderado),Infraestructura / DevOps / Seguridad,Tecnico / Soporte
gb_ponderado,GradientBoosting (ponderado),Infraestructura / DevOps / Seguridad,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Analista / Gestión
gb_ponderado,GradientBoosting (ponderado),Desarrollador,QA / Testing
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Datos / BI
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Datos / BI
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Infraestructura / DevOps / Seguridad,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Desarrollador
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,Tecnico / Soporte
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Datos / BI
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),No Pertenece a IT,Infraestructura / DevOps / Seguridad
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Desarrollador,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Analista / Gestión,No Pertenece a IT
gb_ponderado,GradientBoosting (ponderado),Tecnico / Soporte,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Analista / Gestión
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Analista / Gestión
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,UX / Diseño
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Analista / Gestión
logreg_balanceada,LogisticRegression (balanceada),QA / Testing,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Analista / Gestión
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Analista / Gestión
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Analista / Gestión
logreg_balanceada,LogisticRegression (balanceada),QA / Testing,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),Datos / BI,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),QA / Testing,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Infraestructura / DevOps / Seguridad,UX / Diseño
logreg_balanceada,LogisticRegression (balanceada),UX / Diseño,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,UX / Diseño
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Datos / BI,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,UX / Diseño
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,UX / Diseño
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
